893.1985,102.2367,849.7956;
958.0945,101.7239,785.4224;
1033.946,101.8945,709.9843;
1107.195,103.6311,637.4529;
1144.94,104.3736,598.7504;
1151.985,107.8132,570.5076;
1130.721,111.8839,517.4951;
1148.566,116.6483,485.848;
1196.319,123.6675,431.4188;
1198.83,125.9702,394.4163;
1178.555,125.8978,360.9431;
1126.329,121.8996,350.2123;
1094.365,118.6414,365.9471;
1047.068,112.9843,400.7196;
988.2648,111.1493,431.5992;
957.7471,113.4554,463.5038;
949.4888,117.3222,510.3763;
994.32,123.4657,570.799;
1034.383,128.5182,573.3164;
1076.421,132.3965,543.2427;
1083.727,134.764,505.9846;
1071.117,135.7521,479.9229;
1024.15,137.2106,451.6026;
941.4437,137.4381,421.5531;
900.8101,137.7744,417.8451;
869.3627,136.3707,445.8636;
855.5207,132.12,522.0729;
795.6288,124.6503,610.0209;
754.9314,115.6891,682.518;
712.3333,109.8276,718.9318;
675.2722,110.1614,698.709;
644.079,112.0416,670.1068;
608.7971,112.79,661.6115;
580.5922,112.9276,679.1998;
574.3637,111.0445,722.676;
570.1622,108.0556,769.2494;
532.7373,104.4724,792.234;
497.5255,103.4262,766.9673;
481.2378,104.7126,695.1314;
438.6694,106.1697,663.8365;
401.4239,108.7854,678.0919;
386.1462,109.8354,711.4055;
369.0079,110.8994,785.0745;
345.7606,110.9142,814.4523;
298.2404,111.9741,854.5905;
234.7899,111.724,900.9899;
202.5726,111.8961,943.7681;
200.927,112.4536,996.8102;
223.7383,113.1569,1056.077;
264.6693,112.613,1103.441;
334.5434,109.6305,1138.361;
399.2777,103.3255,1173.745;
458.8621,100.3501,1196.806;
520.5884,98.0803,1191.481;
578.1656,96.06303,1150.417;
593.9817,95.76859,1095.303;
629.0923,95.17007,1062.287;
695.0466,95.58421,1049.873;
714.5706,96.21561,1019.885;
708.8055,97.86995,945.6141;
738.5743,97.1992,924.2137;
793.7614,99.20549,916.008;
834.6152,101.7951,899.4958;
